CMDLINE C:\Users\82103\AppData\Local\Programs\Python\Python312\python.exe Coding_test.py
MEM 54.839844 1728366471.5831
MEM 54.839844 1728366471.6834
MEM 54.839844 1728366471.7837
MEM 54.839844 1728366471.8841
MEM 54.839844 1728366471.9844
MEM 54.839844 1728366472.0847
MEM 54.839844 1728366472.1850
MEM 54.839844 1728366472.2854
MEM 54.839844 1728366472.3857
MEM 54.843750 1728366472.4860
MEM 54.851562 1728366472.5863
MEM 54.855469 1728366472.6867
MEM 54.859375 1728366472.7870
MEM 54.859375 1728366472.8873
MEM 54.863281 1728366472.9876
MEM 54.867188 1728366473.0880
MEM 54.871094 1728366473.1883
MEM 54.875000 1728366473.2886
MEM 54.878906 1728366473.3889
MEM 54.882812 1728366473.4892
MEM 54.886719 1728366473.5895
MEM 54.890625 1728366473.6898
MEM 54.894531 1728366473.7901
MEM 54.894531 1728366473.8904
MEM 54.902344 1728366473.9907
MEM 54.902344 1728366474.0911
MEM 54.964844 1728366474.1914
MEM 54.964844 1728366474.2917
MEM 54.964844 1728366474.3920
MEM 54.964844 1728366474.4924
MEM 54.964844 1728366474.5927
MEM 54.964844 1728366474.6930
MEM 54.964844 1728366474.7933
MEM 54.964844 1728366474.8937
MEM 54.964844 1728366474.9940
MEM 54.964844 1728366475.0943
MEM 54.964844 1728366475.1946
MEM 54.964844 1728366475.2949
MEM 54.964844 1728366475.3952
MEM 54.964844 1728366475.4955
MEM 54.964844 1728366475.5959
MEM 54.964844 1728366475.6962
MEM 54.964844 1728366475.7965
MEM 54.964844 1728366475.8968
MEM 55.027344 1728366475.9974
MEM 55.027344 1728366476.0977
MEM 55.027344 1728366476.1980
MEM 55.027344 1728366476.2984
MEM 55.027344 1728366476.3987
MEM 55.027344 1728366476.4990
MEM 55.027344 1728366476.5993
MEM 55.027344 1728366476.6997
MEM 55.027344 1728366476.8000
MEM 55.027344 1728366476.9003
MEM 55.027344 1728366477.0006
MEM 55.027344 1728366477.1010
MEM 55.027344 1728366477.2013
MEM 55.027344 1728366477.3015
MEM 55.027344 1728366477.4019
MEM 55.027344 1728366477.5022
MEM 55.027344 1728366477.6025
MEM 55.027344 1728366477.7028
MEM 55.027344 1728366477.8032
MEM 55.089844 1728366477.9035
MEM 55.089844 1728366478.0038
MEM 55.089844 1728366478.1041
MEM 55.089844 1728366478.2045
MEM 55.089844 1728366478.3048
MEM 55.089844 1728366478.4051
MEM 55.089844 1728366478.5054
MEM 55.089844 1728366478.6057
MEM 55.089844 1728366478.7060
MEM 55.089844 1728366478.8063
MEM 55.089844 1728366478.9067
MEM 55.089844 1728366479.0071
MEM 55.089844 1728366479.1074
MEM 55.089844 1728366479.2078
MEM 55.089844 1728366479.3081
MEM 55.089844 1728366479.4084
MEM 55.089844 1728366479.5087
MEM 55.089844 1728366479.6091
MEM 55.089844 1728366479.7094
MEM 55.152344 1728366479.8097
MEM 55.152344 1728366479.9100
MEM 55.152344 1728366480.0103
MEM 55.152344 1728366480.1106
MEM 55.152344 1728366480.2110
MEM 55.152344 1728366480.3113
MEM 55.152344 1728366480.4116
MEM 55.152344 1728366480.5119
MEM 55.152344 1728366480.6122
MEM 55.152344 1728366480.7126
MEM 55.152344 1728366480.8129
MEM 55.152344 1728366480.9132
MEM 55.152344 1728366481.0135
MEM 55.152344 1728366481.1138
MEM 55.152344 1728366481.2141
MEM 55.152344 1728366481.3144
MEM 55.152344 1728366481.4148
MEM 55.152344 1728366481.5151
MEM 55.152344 1728366481.6154
MEM 55.214844 1728366481.7157
MEM 55.214844 1728366481.8161
MEM 55.214844 1728366481.9164
MEM 55.214844 1728366482.0167
MEM 55.214844 1728366482.1170
MEM 55.214844 1728366482.2174
MEM 55.214844 1728366482.3177
MEM 55.214844 1728366482.4180
MEM 55.214844 1728366482.5183
MEM 55.214844 1728366482.6187
MEM 55.214844 1728366482.7190
MEM 55.214844 1728366482.8193
MEM 55.214844 1728366482.9196
MEM 55.214844 1728366483.0199
MEM 55.214844 1728366483.1203
MEM 55.214844 1728366483.2205
MEM 55.214844 1728366483.3208
MEM 55.214844 1728366483.4211
MEM 55.214844 1728366483.5214
MEM 55.277344 1728366483.6217
MEM 55.277344 1728366483.7220
MEM 55.277344 1728366483.8223
MEM 55.277344 1728366483.9227
MEM 55.277344 1728366484.0231
MEM 55.277344 1728366484.1232
MEM 55.277344 1728366484.2238
MEM 55.277344 1728366484.3247
MEM 55.277344 1728366484.4252
MEM 55.277344 1728366484.5257
MEM 55.277344 1728366484.6259
MEM 55.277344 1728366484.7262
MEM 55.277344 1728366484.8268
MEM 55.277344 1728366484.9277
MEM 55.277344 1728366485.0282
MEM 55.277344 1728366485.1285
MEM 55.277344 1728366485.2288
MEM 55.277344 1728366485.3291
MEM 55.277344 1728366485.4295
MEM 55.339844 1728366485.5298
MEM 55.339844 1728366485.6301
MEM 55.339844 1728366485.7304
MEM 55.339844 1728366485.8308
MEM 55.339844 1728366485.9311
MEM 55.339844 1728366486.0313
MEM 55.339844 1728366486.1317
MEM 55.339844 1728366486.2320
MEM 55.339844 1728366486.3323
MEM 55.339844 1728366486.4326
MEM 55.339844 1728366486.5330
MEM 55.339844 1728366486.6333
MEM 55.339844 1728366486.7336
MEM 55.339844 1728366486.8339
MEM 55.339844 1728366486.9343
MEM 55.339844 1728366487.0346
MEM 55.339844 1728366487.1349
MEM 55.339844 1728366487.2352
MEM 55.339844 1728366487.3356
MEM 55.402344 1728366487.4359
MEM 55.402344 1728366487.5362
MEM 55.402344 1728366487.6365
MEM 55.402344 1728366487.7369
MEM 55.402344 1728366487.8372
MEM 55.402344 1728366487.9375
MEM 55.402344 1728366488.0378
MEM 55.402344 1728366488.1381
MEM 55.402344 1728366488.2385
MEM 55.402344 1728366488.3388
MEM 55.402344 1728366488.4391
MEM 55.402344 1728366488.5394
MEM 55.402344 1728366488.6397
MEM 55.402344 1728366488.7400
MEM 55.402344 1728366488.8403
MEM 55.402344 1728366488.9406
MEM 55.402344 1728366489.0409
MEM 55.406250 1728366489.1413
MEM 55.410156 1728366489.2416
MEM 55.410156 1728366489.3419
MEM 55.414062 1728366489.4422
MEM 55.417969 1728366489.5426
MEM 55.421875 1728366489.6429
MEM 55.425781 1728366489.7432
MEM 55.425781 1728366489.8435
MEM 55.429688 1728366489.9439
MEM 55.433594 1728366490.0442
MEM 55.437500 1728366490.1445
MEM 55.441406 1728366490.2448
MEM 55.445312 1728366490.3452
MEM 55.449219 1728366490.4455
MEM 55.453125 1728366490.5458
MEM 55.453125 1728366490.6461
MEM 55.457031 1728366490.7464
MEM 55.460938 1728366490.8467
MEM 55.464844 1728366490.9471
MEM 55.527344 1728366491.0473
MEM 55.527344 1728366491.1476
MEM 55.527344 1728366491.2480
MEM 55.527344 1728366491.3483
MEM 55.527344 1728366491.4486
MEM 55.527344 1728366491.5489
MEM 55.527344 1728366491.6493
MEM 55.527344 1728366491.7496
MEM 55.527344 1728366491.8499
MEM 55.527344 1728366491.9502
MEM 55.527344 1728366492.0505
MEM 55.527344 1728366492.1508
MEM 55.527344 1728366492.2511
MEM 55.527344 1728366492.3515
MEM 55.527344 1728366492.4518
MEM 55.527344 1728366492.5521
MEM 55.527344 1728366492.6524
MEM 55.589844 1728366492.7528
MEM 55.589844 1728366492.8531
MEM 55.589844 1728366492.9534
MEM 55.589844 1728366493.0537
MEM 55.589844 1728366493.1541
MEM 55.589844 1728366493.2544
MEM 55.589844 1728366493.3547
MEM 55.589844 1728366493.4550
MEM 55.589844 1728366493.5554
MEM 55.589844 1728366493.6557
MEM 55.589844 1728366493.7560
MEM 55.589844 1728366493.8563
MEM 55.589844 1728366493.9566
MEM 55.589844 1728366494.0569
MEM 55.589844 1728366494.1573
MEM 55.589844 1728366494.2576
MEM 55.589844 1728366494.3578
MEM 55.589844 1728366494.4582
MEM 55.589844 1728366494.5585
MEM 55.589844 1728366494.6588
MEM 55.589844 1728366494.7591
MEM 55.652344 1728366494.8594
MEM 55.652344 1728366494.9598
MEM 55.652344 1728366495.0601
MEM 55.652344 1728366495.1604
MEM 55.652344 1728366495.2607
MEM 55.652344 1728366495.3611
MEM 55.652344 1728366495.4614
MEM 55.652344 1728366495.5617
MEM 55.652344 1728366495.6620
MEM 55.652344 1728366495.7624
MEM 55.652344 1728366495.8626
MEM 55.652344 1728366495.9631
MEM 55.652344 1728366496.0634
MEM 55.652344 1728366496.1638
MEM 55.652344 1728366496.2641
MEM 55.652344 1728366496.3644
MEM 55.652344 1728366496.4648
MEM 55.652344 1728366496.5651
MEM 55.714844 1728366496.6654
MEM 55.714844 1728366496.7657
MEM 55.714844 1728366496.8661
MEM 55.714844 1728366496.9664
MEM 55.714844 1728366497.0667
MEM 55.714844 1728366497.1670
MEM 55.714844 1728366497.2673
MEM 55.714844 1728366497.3677
MEM 55.714844 1728366497.4683
MEM 55.714844 1728366497.5687
MEM 55.714844 1728366497.6692
MEM 55.714844 1728366497.7695
MEM 55.714844 1728366497.8697
MEM 55.714844 1728366497.9701
MEM 55.714844 1728366498.0703
MEM 55.714844 1728366498.1710
MEM 55.714844 1728366498.2713
MEM 55.714844 1728366498.3717
MEM 55.714844 1728366498.4722
MEM 55.714844 1728366498.5724
MEM 55.777344 1728366498.6726
MEM 55.777344 1728366498.7728
MEM 55.777344 1728366498.8733
MEM 55.777344 1728366498.9737
MEM 55.777344 1728366499.0740
MEM 55.777344 1728366499.1743
MEM 55.777344 1728366499.2747
MEM 55.777344 1728366499.3750
MEM 55.777344 1728366499.4753
MEM 55.777344 1728366499.5755
MEM 55.777344 1728366499.6758
MEM 55.777344 1728366499.7764
MEM 55.777344 1728366499.8767
MEM 55.777344 1728366499.9771
MEM 55.777344 1728366500.0777
MEM 55.777344 1728366500.1782
MEM 55.777344 1728366500.2784
MEM 55.777344 1728366500.3788
MEM 55.777344 1728366500.4791
MEM 55.777344 1728366500.5795
MEM 55.839844 1728366500.6801
MEM 55.839844 1728366500.7804
MEM 55.839844 1728366500.8807
MEM 55.839844 1728366500.9817
MEM 55.839844 1728366501.0821
MEM 55.839844 1728366501.1824
MEM 55.839844 1728366501.2827
MEM 55.839844 1728366501.3830
MEM 55.839844 1728366501.4834
MEM 55.839844 1728366501.5837
MEM 55.839844 1728366501.6840
MEM 55.839844 1728366501.7843
MEM 55.839844 1728366501.8846
MEM 55.839844 1728366501.9849
MEM 55.839844 1728366502.0853
MEM 55.839844 1728366502.1856
MEM 55.839844 1728366502.2859
MEM 55.839844 1728366502.3862
MEM 55.839844 1728366502.4866
MEM 55.902344 1728366502.5869
MEM 55.902344 1728366502.6872
MEM 55.902344 1728366502.7876
MEM 55.902344 1728366502.8878
MEM 55.902344 1728366502.9882
MEM 55.902344 1728366503.0885
MEM 55.902344 1728366503.1888
MEM 55.902344 1728366503.2893
MEM 55.902344 1728366503.3895
MEM 55.902344 1728366503.4899
MEM 55.902344 1728366503.5904
MEM 55.902344 1728366503.6909
MEM 55.902344 1728366503.7918
MEM 55.902344 1728366503.8923
MEM 55.902344 1728366503.9925
MEM 55.902344 1728366504.0929
MEM 55.902344 1728366504.1931
MEM 55.902344 1728366504.2933
MEM 55.902344 1728366504.3938
MEM 55.902344 1728366504.4943
MEM 55.964844 1728366504.5949
MEM 55.964844 1728366504.6951
MEM 55.964844 1728366504.7953
MEM 55.964844 1728366504.8955
MEM 55.964844 1728366504.9957
MEM 55.964844 1728366505.0961
MEM 55.964844 1728366505.1963
MEM 55.964844 1728366505.2969
MEM 55.964844 1728366505.3973
MEM 55.964844 1728366505.4974
MEM 55.964844 1728366505.5978
MEM 55.964844 1728366505.6981
MEM 55.964844 1728366505.7985
MEM 55.964844 1728366505.8988
MEM 55.964844 1728366505.9996
MEM 55.964844 1728366506.1002
MEM 55.964844 1728366506.2005
MEM 55.964844 1728366506.3008
MEM 55.964844 1728366506.4012
MEM 56.027344 1728366506.5015
MEM 56.027344 1728366506.6019
MEM 56.027344 1728366506.7021
MEM 56.027344 1728366506.8024
MEM 56.027344 1728366506.9027
MEM 56.027344 1728366507.0030
MEM 56.027344 1728366507.1034
MEM 56.027344 1728366507.2037
MEM 56.027344 1728366507.3040
MEM 56.027344 1728366507.4043
MEM 56.027344 1728366507.5047
MEM 56.027344 1728366507.6050
MEM 56.027344 1728366507.7053
MEM 56.027344 1728366507.8056
MEM 56.027344 1728366507.9060
MEM 56.027344 1728366508.0063
MEM 56.027344 1728366508.1066
MEM 56.027344 1728366508.2069
MEM 56.089844 1728366508.3072
MEM 56.089844 1728366508.4076
MEM 56.089844 1728366508.5079
MEM 56.089844 1728366508.6082
MEM 56.089844 1728366508.7085
MEM 56.089844 1728366508.8089
MEM 56.089844 1728366508.9092
MEM 56.089844 1728366509.0097
MEM 56.089844 1728366509.1101
MEM 56.089844 1728366509.2104
MEM 56.089844 1728366509.3107
MEM 56.089844 1728366509.4110
MEM 56.089844 1728366509.5114
MEM 56.089844 1728366509.6117
MEM 56.089844 1728366509.7120
MEM 56.089844 1728366509.8123
MEM 56.089844 1728366509.9127
MEM 56.089844 1728366510.0130
MEM 56.089844 1728366510.1133
MEM 56.152344 1728366510.2136
MEM 56.152344 1728366510.3140
MEM 56.152344 1728366510.4143
MEM 56.152344 1728366510.5146
MEM 56.152344 1728366510.6149
MEM 56.152344 1728366510.7152
MEM 56.152344 1728366510.8156
MEM 56.152344 1728366510.9159
MEM 56.152344 1728366511.0162
MEM 56.152344 1728366511.1165
MEM 56.152344 1728366511.2169
MEM 56.152344 1728366511.3172
MEM 56.152344 1728366511.4175
MEM 56.152344 1728366511.5178
MEM 56.152344 1728366511.6181
MEM 56.152344 1728366511.7185
MEM 56.152344 1728366511.8188
MEM 56.152344 1728366511.9191
MEM 56.152344 1728366512.0195
MEM 56.214844 1728366512.1198
MEM 56.214844 1728366512.2201
MEM 56.214844 1728366512.3205
MEM 56.214844 1728366512.4208
MEM 56.214844 1728366512.5211
MEM 56.214844 1728366512.6214
MEM 56.214844 1728366512.7218
MEM 56.214844 1728366512.8221
MEM 56.214844 1728366512.9224
MEM 56.214844 1728366513.0227
MEM 56.214844 1728366513.1231
MEM 56.214844 1728366513.2234
MEM 56.214844 1728366513.3237
MEM 56.214844 1728366513.4240
MEM 56.214844 1728366513.5243
MEM 56.214844 1728366513.6246
MEM 56.214844 1728366513.7249
MEM 56.277344 1728366513.8253
MEM 56.277344 1728366513.9256
MEM 56.277344 1728366514.0257
MEM 56.277344 1728366514.1261
MEM 56.277344 1728366514.2264
MEM 56.277344 1728366514.3267
MEM 56.277344 1728366514.4270
MEM 56.277344 1728366514.5274
MEM 56.277344 1728366514.6277
MEM 56.277344 1728366514.7280
MEM 56.277344 1728366514.8283
MEM 56.277344 1728366514.9287
MEM 56.277344 1728366515.0290
MEM 56.277344 1728366515.1293
MEM 56.277344 1728366515.2296
MEM 56.277344 1728366515.3300
MEM 56.277344 1728366515.4303
MEM 56.277344 1728366515.5306
MEM 56.277344 1728366515.6309
MEM 56.339844 1728366515.7312
MEM 56.339844 1728366515.8315
MEM 56.339844 1728366515.9318
MEM 56.339844 1728366516.0323
MEM 56.339844 1728366516.1326
MEM 56.339844 1728366516.2329
MEM 56.339844 1728366516.3332
MEM 56.339844 1728366516.4336
MEM 56.339844 1728366516.5339
MEM 56.339844 1728366516.6342
MEM 56.339844 1728366516.7345
MEM 56.339844 1728366516.8349
MEM 56.339844 1728366516.9352
MEM 56.339844 1728366517.0355
MEM 56.339844 1728366517.1358
MEM 56.339844 1728366517.2362
MEM 56.339844 1728366517.3365
MEM 56.339844 1728366517.4368
MEM 56.402344 1728366517.5371
MEM 56.402344 1728366517.6374
MEM 56.402344 1728366517.7378
MEM 56.402344 1728366517.8381
MEM 56.402344 1728366517.9384
MEM 56.402344 1728366518.0387
MEM 56.402344 1728366518.1391
MEM 56.402344 1728366518.2394
MEM 56.402344 1728366518.3397
MEM 56.402344 1728366518.4400
MEM 56.402344 1728366518.5403
MEM 56.402344 1728366518.6406
MEM 56.402344 1728366518.7409
MEM 56.402344 1728366518.8413
MEM 56.402344 1728366518.9416
MEM 56.402344 1728366519.0421
MEM 56.402344 1728366519.1425
MEM 56.402344 1728366519.2428
MEM 56.402344 1728366519.3431
MEM 56.406250 1728366519.4434
MEM 56.406250 1728366519.5438
MEM 56.414062 1728366519.6441
MEM 56.417969 1728366519.7444
MEM 56.421875 1728366519.8447
MEM 56.425781 1728366519.9451
MEM 56.425781 1728366520.0454
MEM 56.429688 1728366520.1457
MEM 56.433594 1728366520.2460
MEM 56.437500 1728366520.3463
MEM 56.441406 1728366520.4467
MEM 56.445312 1728366520.5470
MEM 56.445312 1728366520.6473
MEM 56.449219 1728366520.7476
MEM 56.453125 1728366520.8479
MEM 56.457031 1728366520.9482
MEM 56.457031 1728366521.0485
MEM 56.464844 1728366521.1488
MEM 56.527344 1728366521.2491
MEM 56.527344 1728366521.3495
MEM 56.527344 1728366521.4498
MEM 56.527344 1728366521.5501
MEM 56.527344 1728366521.6504
MEM 56.527344 1728366521.7508
MEM 56.527344 1728366521.8511
MEM 56.527344 1728366521.9514
MEM 56.527344 1728366522.0517
MEM 56.527344 1728366522.1520
MEM 56.527344 1728366522.2524
MEM 56.527344 1728366522.3527
MEM 56.527344 1728366522.4530
MEM 56.527344 1728366522.5533
MEM 56.527344 1728366522.6537
MEM 56.527344 1728366522.7540
MEM 56.527344 1728366522.8543
MEM 56.527344 1728366522.9546
MEM 56.589844 1728366523.0550
MEM 56.589844 1728366523.1553
MEM 56.589844 1728366523.2556
MEM 56.589844 1728366523.3559
MEM 56.589844 1728366523.4563
MEM 56.589844 1728366523.5566
MEM 56.589844 1728366523.6569
MEM 56.589844 1728366523.7572
MEM 56.589844 1728366523.8575
MEM 56.589844 1728366523.9580
MEM 56.589844 1728366524.0585
MEM 56.589844 1728366524.1588
MEM 56.589844 1728366524.2591
MEM 56.589844 1728366524.3595
MEM 56.589844 1728366524.4598
MEM 56.589844 1728366524.5601
MEM 56.589844 1728366524.6604
MEM 56.652344 1728366524.7607
MEM 56.652344 1728366524.8610
MEM 56.652344 1728366524.9614
MEM 56.652344 1728366525.0617
MEM 56.652344 1728366525.1620
MEM 56.652344 1728366525.2623
MEM 56.652344 1728366525.3627
MEM 56.652344 1728366525.4630
MEM 56.652344 1728366525.5633
MEM 56.652344 1728366525.6636
MEM 56.652344 1728366525.7640
MEM 56.652344 1728366525.8643
MEM 56.652344 1728366525.9646
MEM 56.652344 1728366526.0649
MEM 56.652344 1728366526.1652
MEM 56.652344 1728366526.2655
MEM 56.652344 1728366526.3658
MEM 56.652344 1728366526.4662
MEM 56.714844 1728366526.5665
MEM 56.714844 1728366526.6668
MEM 56.714844 1728366526.7671
MEM 56.714844 1728366526.8675
MEM 56.714844 1728366526.9678
MEM 56.714844 1728366527.0681
MEM 56.714844 1728366527.1684
MEM 56.714844 1728366527.2687
MEM 56.714844 1728366527.3690
MEM 56.714844 1728366527.4694
MEM 56.714844 1728366527.5697
MEM 56.714844 1728366527.6700
MEM 56.714844 1728366527.7703
MEM 56.714844 1728366527.8707
MEM 56.714844 1728366527.9710
MEM 56.714844 1728366528.0713
MEM 56.714844 1728366528.1716
MEM 56.714844 1728366528.2720
MEM 56.714844 1728366528.3723
MEM 56.777344 1728366528.4726
MEM 56.777344 1728366528.5729
MEM 56.777344 1728366528.6732
MEM 56.777344 1728366528.7736
MEM 56.777344 1728366528.8739
MEM 56.777344 1728366528.9742
MEM 56.777344 1728366529.0744
MEM 56.777344 1728366529.1747
MEM 56.777344 1728366529.2750
MEM 56.777344 1728366529.3753
MEM 56.777344 1728366529.4757
MEM 56.777344 1728366529.5760
MEM 56.777344 1728366529.6763
MEM 56.777344 1728366529.7767
MEM 56.777344 1728366529.8770
MEM 56.777344 1728366529.9773
MEM 56.777344 1728366530.0776
MEM 56.777344 1728366530.1780
MEM 56.777344 1728366530.2783
MEM 56.839844 1728366530.3786
MEM 56.839844 1728366530.4789
MEM 56.839844 1728366530.5793
MEM 56.839844 1728366530.6796
MEM 56.839844 1728366530.7799
MEM 56.839844 1728366530.8802
MEM 56.839844 1728366530.9813
MEM 56.839844 1728366531.0816
MEM 56.839844 1728366531.1820
MEM 56.839844 1728366531.2823
MEM 56.839844 1728366531.3826
MEM 56.839844 1728366531.4830
MEM 56.839844 1728366531.5833
MEM 56.839844 1728366531.6836
MEM 56.839844 1728366531.7839
MEM 56.839844 1728366531.8843
MEM 56.839844 1728366531.9846
MEM 56.839844 1728366532.0849
MEM 56.902344 1728366532.1852
MEM 56.902344 1728366532.2855
MEM 56.902344 1728366532.3859
MEM 56.902344 1728366532.4862
MEM 56.902344 1728366532.5865
MEM 56.902344 1728366532.6868
MEM 56.902344 1728366532.7872
MEM 56.902344 1728366532.8875
MEM 56.902344 1728366532.9878
MEM 56.902344 1728366533.0881
MEM 56.902344 1728366533.1885
MEM 56.902344 1728366533.2888
MEM 56.902344 1728366533.3891
MEM 56.902344 1728366533.4894
MEM 56.902344 1728366533.5897
MEM 56.902344 1728366533.6901
MEM 56.902344 1728366533.7904
MEM 56.964844 1728366533.8907
MEM 56.964844 1728366533.9909
MEM 56.964844 1728366534.0913
MEM 56.964844 1728366534.1916
MEM 56.964844 1728366534.2919
MEM 56.964844 1728366534.3923
MEM 56.964844 1728366534.4926
MEM 56.964844 1728366534.5929
MEM 56.964844 1728366534.6932
MEM 56.964844 1728366534.7935
MEM 56.964844 1728366534.8939
MEM 56.964844 1728366534.9942
MEM 56.964844 1728366535.0945
MEM 56.964844 1728366535.1948
MEM 56.964844 1728366535.2952
MEM 56.964844 1728366535.3955
MEM 56.964844 1728366535.4958
MEM 56.964844 1728366535.5961
MEM 56.964844 1728366535.6965
MEM 57.027344 1728366535.7968
MEM 57.027344 1728366535.8971
MEM 57.027344 1728366535.9977
MEM 57.027344 1728366536.0980
MEM 57.027344 1728366536.1983
MEM 57.027344 1728366536.2986
MEM 57.027344 1728366536.3989
MEM 57.027344 1728366536.4992
MEM 57.027344 1728366536.5995
MEM 57.027344 1728366536.6999
MEM 57.027344 1728366536.8002
MEM 57.027344 1728366536.9005
MEM 57.027344 1728366537.0008
MEM 57.027344 1728366537.1012
MEM 57.027344 1728366537.2015
MEM 57.027344 1728366537.3018
MEM 57.027344 1728366537.4021
MEM 57.027344 1728366537.5024
MEM 57.027344 1728366537.6028
MEM 57.027344 1728366537.7031
MEM 57.089844 1728366537.8034
MEM 57.089844 1728366537.9037
MEM 57.089844 1728366538.0040
MEM 57.089844 1728366538.1044
MEM 57.089844 1728366538.2047
MEM 57.089844 1728366538.3050
MEM 57.089844 1728366538.4053
MEM 57.089844 1728366538.5057
MEM 57.089844 1728366538.6060
MEM 57.089844 1728366538.7063
MEM 57.089844 1728366538.8066
MEM 57.089844 1728366538.9069
MEM 57.089844 1728366539.0073
MEM 57.089844 1728366539.1077
MEM 57.089844 1728366539.2080
MEM 57.089844 1728366539.3083
MEM 57.089844 1728366539.4086
MEM 57.089844 1728366539.5089
MEM 57.089844 1728366539.6092
MEM 57.089844 1728366539.7096
MEM 57.152344 1728366539.8099
MEM 57.152344 1728366539.9102
MEM 57.152344 1728366540.0105
MEM 57.152344 1728366540.1109
MEM 57.152344 1728366540.2112
MEM 57.152344 1728366540.3115
MEM 57.152344 1728366540.4118
MEM 57.152344 1728366540.5122
MEM 57.152344 1728366540.6125
MEM 57.152344 1728366540.7128
MEM 57.152344 1728366540.8131
MEM 57.152344 1728366540.9135
MEM 57.152344 1728366541.0137
MEM 57.152344 1728366541.1140
MEM 57.152344 1728366541.2143
MEM 57.152344 1728366541.3146
MEM 57.152344 1728366541.4150
MEM 57.152344 1728366541.5153
MEM 57.214844 1728366541.6156
MEM 57.214844 1728366541.7159
MEM 57.214844 1728366541.8162
MEM 57.214844 1728366541.9165
MEM 57.214844 1728366542.0169
MEM 57.214844 1728366542.1172
MEM 57.214844 1728366542.2175
MEM 57.214844 1728366542.3178
MEM 57.214844 1728366542.4182
MEM 57.214844 1728366542.5185
MEM 57.214844 1728366542.6188
MEM 57.214844 1728366542.7191
MEM 57.214844 1728366542.8194
MEM 57.214844 1728366542.9198
MEM 57.214844 1728366543.0201
MEM 57.214844 1728366543.1204
MEM 57.214844 1728366543.2207
MEM 57.214844 1728366543.3211
MEM 57.218750 1728366543.4214
MEM 57.222656 1728366543.5217
MEM 57.230469 1728366543.6220
MEM 57.234375 1728366543.7224
MEM 57.234375 1728366543.8227
MEM 57.238281 1728366543.9230
MEM 57.242188 1728366544.0233
MEM 57.246094 1728366544.1236
MEM 57.250000 1728366544.2240
MEM 57.250000 1728366544.3243
MEM 57.253906 1728366544.4246
MEM 57.257812 1728366544.5249
MEM 57.261719 1728366544.6253
MEM 57.253906 1728366544.7259
MEM 57.253906 1728366544.8261
MEM 57.257812 1728366544.9264
MEM 57.261719 1728366545.0268
MEM 57.324219 1728366545.1275
MEM 57.324219 1728366545.2277
MEM 57.324219 1728366545.3280
MEM 57.324219 1728366545.4289
MEM 57.324219 1728366545.5293
MEM 57.324219 1728366545.6295
MEM 57.324219 1728366545.7298
MEM 57.324219 1728366545.8300
MEM 57.324219 1728366545.9304
MEM 57.324219 1728366546.0308
MEM 57.324219 1728366546.1312
MEM 57.324219 1728366546.2315
MEM 57.324219 1728366546.3318
MEM 57.324219 1728366546.4321
MEM 57.324219 1728366546.5324
MEM 57.324219 1728366546.6328
MEM 57.324219 1728366546.7331
MEM 57.324219 1728366546.8334
MEM 57.324219 1728366546.9337
MEM 57.324219 1728366547.0340
MEM 57.386719 1728366547.1344
MEM 57.386719 1728366547.2347
MEM 57.386719 1728366547.3350
MEM 57.386719 1728366547.4353
MEM 57.386719 1728366547.5357
MEM 57.386719 1728366547.6360
MEM 57.386719 1728366547.7363
MEM 57.386719 1728366547.8366
MEM 57.386719 1728366547.9370
MEM 57.386719 1728366548.0372
MEM 57.386719 1728366548.1375
MEM 57.386719 1728366548.2378
MEM 57.386719 1728366548.3382
MEM 57.386719 1728366548.4385
MEM 57.386719 1728366548.5388
MEM 57.386719 1728366548.6391
MEM 57.386719 1728366548.7395
MEM 57.386719 1728366548.8398
MEM 57.390625 1728366548.9401
MEM 57.390625 1728366549.0404
MEM 57.394531 1728366549.1408
MEM 57.398438 1728366549.2411
MEM 57.402344 1728366549.3414
MEM 57.406250 1728366549.4417
MEM 57.410156 1728366549.5420
MEM 57.414062 1728366549.6423
MEM 57.417969 1728366549.7426
MEM 57.421875 1728366549.8430
MEM 57.421875 1728366549.9433
MEM 57.425781 1728366550.0436
MEM 57.429688 1728366550.1439
MEM 57.433594 1728366550.2442
MEM 57.437500 1728366550.3445
MEM 57.441406 1728366550.4449
MEM 57.445312 1728366550.5452
MEM 57.445312 1728366550.6455
MEM 57.449219 1728366550.7458
MEM 57.511719 1728366550.8462
MEM 57.511719 1728366550.9465
MEM 57.511719 1728366551.0471
MEM 57.511719 1728366551.1474
MEM 57.511719 1728366551.2477
MEM 57.511719 1728366551.3481
MEM 57.511719 1728366551.4484
MEM 57.511719 1728366551.5487
MEM 57.511719 1728366551.6490
MEM 57.511719 1728366551.7493
MEM 57.511719 1728366551.8496
MEM 57.511719 1728366551.9499
MEM 57.511719 1728366552.0502
MEM 57.511719 1728366552.1506
MEM 57.511719 1728366552.2509
MEM 57.511719 1728366552.3512
MEM 57.511719 1728366552.4515
MEM 57.511719 1728366552.5519
MEM 57.574219 1728366552.6522
MEM 57.574219 1728366552.7525
MEM 57.574219 1728366552.8528
MEM 57.574219 1728366552.9531
MEM 57.574219 1728366553.0535
MEM 57.574219 1728366553.1538
MEM 57.574219 1728366553.2541
MEM 57.574219 1728366553.3544
MEM 57.574219 1728366553.4548
MEM 57.574219 1728366553.5551
MEM 57.574219 1728366553.6554
MEM 57.574219 1728366553.7557
